recordID,scientificName,taxonConceptID,decimalLatitude,decimalLongitude,eventDate,occurrenceStatus,dataResourceName,multimedia,images,videos,sounds,vernacularName,genus,species,subspecies,cl22,cl10923,cl1048,cl966,cl21,firstLoadedDate,basisOfRecord,match,search_term,correct_name,provided_name,common_name,state,lga,shape,list_name
70a1783c-f8d0-4ffc-8cc9-02ab4af2f632,Cestrum parqui,https://id.biodiversity.org.au/node/apni/2915438,-28.822904,153.313147,2024-02-01T02:23:59.746Z,PRESENT,Northern Rivers Koala Habitat Restoration Project,NA,,,,Green Poisonberry,Cestrum,Cestrum parqui,NA,New South Wales,LISMORE CITY COUNCIL,South Eastern Queensland,NA,NA,2024-02-13 04:09:42.475,HUMAN_OBSERVATION,species,Cestrum parqui,Cestrum parqui,NA,Green Cestrum,NA,NA,NSW_NPWS_Western,NSW_NPWS_Western_Weeds
70a1783c-f8d0-4ffc-8cc9-02ab4af2f632,Cestrum parqui,https://id.biodiversity.org.au/node/apni/2915438,-28.822904,153.313147,2024-02-01T02:23:59.746Z,PRESENT,Northern Rivers Koala Habitat Restoration Project,NA,,,,Green Poisonberry,Cestrum,Cestrum parqui,NA,New South Wales,LISMORE CITY COUNCIL,South Eastern Queensland,NA,NA,2024-02-13 04:09:42.475,HUMAN_OBSERVATION,species,Cestrum parqui,Cestrum parqui,NA,Green Cestrum,NA,NA,NSW_NPWS_WesternRivers,NSW_NPWS_WesternRivers_Weeds
70a1783c-f8d0-4ffc-8cc9-02ab4af2f632,Cestrum parqui,https://id.biodiversity.org.au/node/apni/2915438,-28.822904,153.313147,2024-02-01T02:23:59.746Z,PRESENT,Northern Rivers Koala Habitat Restoration Project,NA,,,,Green Poisonberry,Cestrum,Cestrum parqui,NA,New South Wales,LISMORE CITY COUNCIL,South Eastern Queensland,NA,NA,2024-02-13 04:09:42.475,HUMAN_OBSERVATION,species,Cestrum parqui,Cestrum parqui,Cestrum parqui,Green Cestrum,NA,NA,VIC_DEECA_Weeds_Shape,VIC_DEECA_Weeds
70a1783c-f8d0-4ffc-8cc9-02ab4af2f632,Cestrum parqui,https://id.biodiversity.org.au/node/apni/2915438,-28.822904,153.313147,2024-02-01T02:23:59.746Z,PRESENT,Northern Rivers Koala Habitat Restoration Project,NA,,,,Green Poisonberry,Cestrum,Cestrum parqui,NA,New South Wales,LISMORE CITY COUNCIL,South Eastern Queensland,NA,NA,2024-02-13 04:09:42.475,HUMAN_OBSERVATION,species,Cestrum parqui,Cestrum parqui,Cestrum parqui,Green Cestrum,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
7872b4a9-1cc2-4ae1-893d-af978356dbb3,Vachellia farnesiana,https://id.biodiversity.org.au/node/apni/2899669,-23.481127,147.980453,2024-01-25T08:39:00.000Z,PRESENT,iNaturalist Australia,Image,,,,Mimosa Bush,Vachellia,Vachellia farnesiana,NA,Queensland,CENTRAL HIGHLANDS REGIONAL,Brigalow Belt North,NA,NA,2024-02-04 23:20:16.354,HUMAN_OBSERVATION,species,Vachellia farnesiana,Vachellia farnesiana,!Vachellia farnesiana,[Common Name Unknown],AUS,NA,NA,QLD_InvasivePests&Animals
7d584421-d272-4902-9ea2-7609c371f9d3,Cestrum parqui,https://id.biodiversity.org.au/node/apni/2915438,-33.951631,151.163302,2024-02-08T22:15:39.000Z,PRESENT,iNaturalist Australia,Image,,,,Green Poisonberry,Cestrum,Cestrum parqui,NA,New South Wales,BAYSIDE COUNCIL,Sydney Basin,NA,NA,2024-02-11 23:17:35.959,HUMAN_OBSERVATION,species,Cestrum parqui,Cestrum parqui,NA,Green Cestrum,NA,NA,NSW_NPWS_Western,NSW_NPWS_Western_Weeds
7d584421-d272-4902-9ea2-7609c371f9d3,Cestrum parqui,https://id.biodiversity.org.au/node/apni/2915438,-33.951631,151.163302,2024-02-08T22:15:39.000Z,PRESENT,iNaturalist Australia,Image,,,,Green Poisonberry,Cestrum,Cestrum parqui,NA,New South Wales,BAYSIDE COUNCIL,Sydney Basin,NA,NA,2024-02-11 23:17:35.959,HUMAN_OBSERVATION,species,Cestrum parqui,Cestrum parqui,NA,Green Cestrum,NA,NA,NSW_NPWS_WesternRivers,NSW_NPWS_WesternRivers_Weeds
7d584421-d272-4902-9ea2-7609c371f9d3,Cestrum parqui,https://id.biodiversity.org.au/node/apni/2915438,-33.951631,151.163302,2024-02-08T22:15:39.000Z,PRESENT,iNaturalist Australia,Image,,,,Green Poisonberry,Cestrum,Cestrum parqui,NA,New South Wales,BAYSIDE COUNCIL,Sydney Basin,NA,NA,2024-02-11 23:17:35.959,HUMAN_OBSERVATION,species,Cestrum parqui,Cestrum parqui,Cestrum parqui,Green Cestrum,NA,NA,VIC_DEECA_Weeds_Shape,VIC_DEECA_Weeds
7d584421-d272-4902-9ea2-7609c371f9d3,Cestrum parqui,https://id.biodiversity.org.au/node/apni/2915438,-33.951631,151.163302,2024-02-08T22:15:39.000Z,PRESENT,iNaturalist Australia,Image,,,,Green Poisonberry,Cestrum,Cestrum parqui,NA,New South Wales,BAYSIDE COUNCIL,Sydney Basin,NA,NA,2024-02-11 23:17:35.959,HUMAN_OBSERVATION,species,Cestrum parqui,Cestrum parqui,Cestrum parqui,Green Cestrum,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
7ddb98b3-3c4e-4ea2-bc29-3a8f3ba7a55d,Bombus terrestris,https://biodiversity.org.au/afd/taxa/c4848004-a559-46bf-97e3-6e727ddc6d7e,-42.874061,147.306656,2024-02-04T01:43:39.000Z,PRESENT,iNaturalist Australia,Image,,,,NA,Bombus,Bombus terrestris,NA,Tasmania,HOBART CITY COUNCIL,Tasmanian South East,NA,NA,2024-02-04 23:20:14.88,HUMAN_OBSERVATION,species,Bombus terrestris,Bombus terrestris,Bombus terrestis,Large Earth Bumblebee,NSW,NA,NA,NSW_TerrestrialPests
7ddb98b3-3c4e-4ea2-bc29-3a8f3ba7a55d,Bombus terrestris,https://biodiversity.org.au/afd/taxa/c4848004-a559-46bf-97e3-6e727ddc6d7e,-42.874061,147.306656,2024-02-04T01:43:39.000Z,PRESENT,iNaturalist Australia,Image,,,,NA,Bombus,Bombus terrestris,NA,Tasmania,HOBART CITY COUNCIL,Tasmanian South East,NA,NA,2024-02-04 23:20:14.88,HUMAN_OBSERVATION,species,Bombus terrestris,Bombus terrestris,Bombus terrestris,Large Earth Bumblebee,QLD,NA,NA,QLD_PlantHealth
7ddb98b3-3c4e-4ea2-bc29-3a8f3ba7a55d,Bombus terrestris,https://biodiversity.org.au/afd/taxa/c4848004-a559-46bf-97e3-6e727ddc6d7e,-42.874061,147.306656,2024-02-04T01:43:39.000Z,PRESENT,iNaturalist Australia,Image,,,,NA,Bombus,Bombus terrestris,NA,Tasmania,HOBART CITY COUNCIL,Tasmanian South East,NA,NA,2024-02-04 23:20:14.88,HUMAN_OBSERVATION,species,Bombus terrestris,Bombus terrestris,"Bombus terrestris (Linnaeus, 1758)",Large Earth Bumblebee,WA,NA,NA,WA_Entomology
7f376d24-6cad-40f2-b6b8-a8ee405d6835,Crataegus monogyna,https://id.biodiversity.org.au/node/apni/2905133,-38.355417,141.597503,2024-02-11T05:01:28.000Z,PRESENT,iNaturalist Australia,Image,,,,Hawthorn,Crataegus,Crataegus monogyna,NA,Victoria,GLENELG SHIRE,Southern Volcanic Plain,NA,NA,2024-02-11 23:17:36.05,HUMAN_OBSERVATION,species,Crataegus monogyna,Crataegus monogyna,Crataegus monogyna,Hawthorn,NA,NA,NSW_NPWS_SouthernRanges,NSW_NPWS_SouthernRanges_Weeds
84403c6b-873a-461f-83bd-4f089d2219a6,Rubus fruticosus,NZOR-6-90269,-34.586094,150.107349,2024-01-19T01:04:25.538Z,PRESENT,Southern Highlands Koala Habitat Restoration Project,NA,,,,NA,Rubus,Rubus fruticosus,NA,New South Wales,WINGECARRIBEE SHIRE COUNCIL,South Eastern Highlands,NA,NA,2024-02-13 06:42:50.64,HUMAN_OBSERVATION,species,Rubus fruticosus,Rubus fruticosus,Rubus fruticosus agg,Blackberry,NA,NA,NSW_NPWS_SouthernRanges,NSW_NPWS_SouthernRanges_Weeds
84403c6b-873a-461f-83bd-4f089d2219a6,Rubus fruticosus,NZOR-6-90269,-34.586094,150.107349,2024-01-19T01:04:25.538Z,PRESENT,Southern Highlands Koala Habitat Restoration Project,NA,,,,NA,Rubus,Rubus fruticosus,NA,New South Wales,WINGECARRIBEE SHIRE COUNCIL,South Eastern Highlands,NA,NA,2024-02-13 06:42:50.64,HUMAN_OBSERVATION,species,Rubus fruticosus,Rubus fruticosus,Rubus fruticosus species aggregate,Blackberry,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
84cff2d0-9dc4-4ca6-a447-c0220271bfd8,Bryophyllum delagoense,https://id.biodiversity.org.au/node/apni/2905853,-27.454656,153.159678,2024-02-09T06:35:39.000Z,PRESENT,iNaturalist Australia,Image,,,,Lizard Plant,Bryophyllum,Bryophyllum delagoense,NA,Queensland,BRISBANE CITY,South Eastern Queensland,NA,NA,2024-02-11 23:17:36.891,HUMAN_OBSERVATION,species,Bryophyllum delagoense,Bryophyllum delagoense,NA,Mother of Millions,NA,NA,NSW_NPWS_Western,NSW_NPWS_Western_Weeds
84cff2d0-9dc4-4ca6-a447-c0220271bfd8,Bryophyllum delagoense,https://id.biodiversity.org.au/node/apni/2905853,-27.454656,153.159678,2024-02-09T06:35:39.000Z,PRESENT,iNaturalist Australia,Image,,,,Lizard Plant,Bryophyllum,Bryophyllum delagoense,NA,Queensland,BRISBANE CITY,South Eastern Queensland,NA,NA,2024-02-11 23:17:36.891,HUMAN_OBSERVATION,species,Bryophyllum delagoense,Bryophyllum delagoense,NA,Mother of Millions,NA,NA,NSW_NPWS_WesternRivers,NSW_NPWS_WesternRivers_Weeds
85e82d92-ea70-4199-9f31-8ac23791ab2d,Ricinus communis,https://id.biodiversity.org.au/node/apni/2919250,-32.526731,137.846234,2024-02-05T04:26:08.000Z,PRESENT,iNaturalist Australia,Image,,,,Maple Weed,Ricinus,Ricinus communis,NA,South Australia,PORT AUGUSTA CITY COUNCIL,Gawler,NA,NA,2024-02-11 23:17:35.981,HUMAN_OBSERVATION,species,Ricinus communis,Ricinus communis,NA,Castor Oil Plant,NA,NA,NSW_NPWS_Western,NSW_NPWS_Western_Weeds
85e82d92-ea70-4199-9f31-8ac23791ab2d,Ricinus communis,https://id.biodiversity.org.au/node/apni/2919250,-32.526731,137.846234,2024-02-05T04:26:08.000Z,PRESENT,iNaturalist Australia,Image,,,,Maple Weed,Ricinus,Ricinus communis,NA,South Australia,PORT AUGUSTA CITY COUNCIL,Gawler,NA,NA,2024-02-11 23:17:35.981,HUMAN_OBSERVATION,species,Ricinus communis,Ricinus communis,NA,Castor Oil Plant,NA,NA,NSW_NPWS_WesternRivers,NSW_NPWS_WesternRivers_Weeds
85e82d92-ea70-4199-9f31-8ac23791ab2d,Ricinus communis,https://id.biodiversity.org.au/node/apni/2919250,-32.526731,137.846234,2024-02-05T04:26:08.000Z,PRESENT,iNaturalist Australia,Image,,,,Maple Weed,Ricinus,Ricinus communis,NA,South Australia,PORT AUGUSTA CITY COUNCIL,Gawler,NA,NA,2024-02-11 23:17:35.981,HUMAN_OBSERVATION,species,Ricinus communis,Ricinus communis,Ricinus communis,Castor Oil Plant,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
895ce957-3eed-4825-ad43-58f9bd1b93b1,Ulex europaeus,https://id.biodiversity.org.au/node/apni/2912707,-37.971698,145.299838,2024-01-28T21:36:39.000Z,PRESENT,iNaturalist Australia,Image,,,,Gorse,Ulex,Ulex europaeus,NA,Victoria,CASEY CITY,South Eastern Highlands,NA,NA,2024-02-04 23:20:15.743,HUMAN_OBSERVATION,species,Ulex europaeus,Ulex europaeus,Ulex europaeus,"Gorse, Furze",NA,NA,NSW_NPWS_InvasiveSpeciesUnit,NSW_NPWS_InvasiveSpeciesUnit
895ce957-3eed-4825-ad43-58f9bd1b93b1,Ulex europaeus,https://id.biodiversity.org.au/node/apni/2912707,-37.971698,145.299838,2024-01-28T21:36:39.000Z,PRESENT,iNaturalist Australia,Image,,,,Gorse,Ulex,Ulex europaeus,NA,Victoria,CASEY CITY,South Eastern Highlands,NA,NA,2024-02-04 23:20:15.743,HUMAN_OBSERVATION,species,Ulex europaeus,Ulex europaeus,NA,"Gorse, Furze",NA,NA,NSW_NPWS_Western,NSW_NPWS_Western_Weeds
895ce957-3eed-4825-ad43-58f9bd1b93b1,Ulex europaeus,https://id.biodiversity.org.au/node/apni/2912707,-37.971698,145.299838,2024-01-28T21:36:39.000Z,PRESENT,iNaturalist Australia,Image,,,,Gorse,Ulex,Ulex europaeus,NA,Victoria,CASEY CITY,South Eastern Highlands,NA,NA,2024-02-04 23:20:15.743,HUMAN_OBSERVATION,species,Ulex europaeus,Ulex europaeus,NA,"Gorse, Furze",NA,NA,NSW_NPWS_WesternRivers,NSW_NPWS_WesternRivers_Weeds
895ce957-3eed-4825-ad43-58f9bd1b93b1,Ulex europaeus,https://id.biodiversity.org.au/node/apni/2912707,-37.971698,145.299838,2024-01-28T21:36:39.000Z,PRESENT,iNaturalist Australia,Image,,,,Gorse,Ulex,Ulex europaeus,NA,Victoria,CASEY CITY,South Eastern Highlands,NA,NA,2024-02-04 23:20:15.743,HUMAN_OBSERVATION,species,Ulex europaeus,Ulex europaeus,Ulex europaeus,"Gorse, Furze",QLD,NA,NA,QLD_InvasivePests&Animals
8d6147c4-52d3-4dae-a664-7fd5d97550b7,Ulex europaeus,https://id.biodiversity.org.au/node/apni/2912707,-41.22902,146.420418,2024-02-02T01:21:47.000Z,PRESENT,iNaturalist Australia,Image,,,,Gorse,Ulex,Ulex europaeus,NA,Tasmania,LATROBE COUNCIL,Furneaux,NA,NA,2024-02-04 23:20:14.699,HUMAN_OBSERVATION,species,Ulex europaeus,Ulex europaeus,Ulex europaeus,"Gorse, Furze",NA,NA,NSW_NPWS_InvasiveSpeciesUnit,NSW_NPWS_InvasiveSpeciesUnit
8d6147c4-52d3-4dae-a664-7fd5d97550b7,Ulex europaeus,https://id.biodiversity.org.au/node/apni/2912707,-41.22902,146.420418,2024-02-02T01:21:47.000Z,PRESENT,iNaturalist Australia,Image,,,,Gorse,Ulex,Ulex europaeus,NA,Tasmania,LATROBE COUNCIL,Furneaux,NA,NA,2024-02-04 23:20:14.699,HUMAN_OBSERVATION,species,Ulex europaeus,Ulex europaeus,NA,"Gorse, Furze",NA,NA,NSW_NPWS_Western,NSW_NPWS_Western_Weeds
8d6147c4-52d3-4dae-a664-7fd5d97550b7,Ulex europaeus,https://id.biodiversity.org.au/node/apni/2912707,-41.22902,146.420418,2024-02-02T01:21:47.000Z,PRESENT,iNaturalist Australia,Image,,,,Gorse,Ulex,Ulex europaeus,NA,Tasmania,LATROBE COUNCIL,Furneaux,NA,NA,2024-02-04 23:20:14.699,HUMAN_OBSERVATION,species,Ulex europaeus,Ulex europaeus,NA,"Gorse, Furze",NA,NA,NSW_NPWS_WesternRivers,NSW_NPWS_WesternRivers_Weeds
8d6147c4-52d3-4dae-a664-7fd5d97550b7,Ulex europaeus,https://id.biodiversity.org.au/node/apni/2912707,-41.22902,146.420418,2024-02-02T01:21:47.000Z,PRESENT,iNaturalist Australia,Image,,,,Gorse,Ulex,Ulex europaeus,NA,Tasmania,LATROBE COUNCIL,Furneaux,NA,NA,2024-02-04 23:20:14.699,HUMAN_OBSERVATION,species,Ulex europaeus,Ulex europaeus,Ulex europaeus,"Gorse, Furze",QLD,NA,NA,QLD_InvasivePests&Animals
8e7ac031-d272-4468-919a-ff94b7c80095,Anthoxanthum odoratum,https://id.biodiversity.org.au/node/apni/2913706,-37.75515,145.654292,2024-02-02T23:45:33.000Z,PRESENT,iNaturalist Australia,Image,,,,Sweet Vernal,Anthoxanthum,Anthoxanthum odoratum,NA,Victoria,YARRA RANGES SHIRE,South Eastern Highlands,NA,NA,2024-02-11 23:17:35.959,HUMAN_OBSERVATION,species,Anthoxanthum odoratum,Anthoxanthum odoratum,Anthoxanthum odoratum,Sweet Vernal-Grass,NA,NA,NSW_NPWS_SouthernRanges,NSW_NPWS_SouthernRanges_Weeds
91a4b95b-dc47-4c9c-ab3a-a99838ed3396,Anthoxanthum odoratum,https://id.biodiversity.org.au/node/apni/2913706,-37.811043,145.869957,2024-02-04T08:19:08.000Z,PRESENT,iNaturalist Australia,Image,,,,Sweet Vernal,Anthoxanthum,Anthoxanthum odoratum,NA,Victoria,BAW BAW SHIRE,South Eastern Highlands,NA,NA,2024-02-11 23:17:35.959,HUMAN_OBSERVATION,species,Anthoxanthum odoratum,Anthoxanthum odoratum,Anthoxanthum odoratum,Sweet Vernal-Grass,NA,NA,NSW_NPWS_SouthernRanges,NSW_NPWS_SouthernRanges_Weeds
92d94a8e-1036-4347-ba2f-2d1377abf21b,Anthoxanthum odoratum,https://id.biodiversity.org.au/node/apni/2913706,-37.936365,145.388953,2024-02-06T21:09:44.000Z,PRESENT,iNaturalist Australia,Image,,,,Sweet Vernal,Anthoxanthum,Anthoxanthum odoratum,NA,Victoria,CARDINIA SHIRE,South Eastern Highlands,NA,NA,2024-02-11 23:17:36.463,HUMAN_OBSERVATION,species,Anthoxanthum odoratum,Anthoxanthum odoratum,Anthoxanthum odoratum,Sweet Vernal-Grass,NA,NA,NSW_NPWS_SouthernRanges,NSW_NPWS_SouthernRanges_Weeds
9acdf35b-23b2-4792-9408-3627dae44a74,Arundo donax,https://id.biodiversity.org.au/node/apni/2912193,-27.471297,153.034428,2024-02-10T00:22:16.000Z,PRESENT,iNaturalist Australia,Image,,,,Elephant Grass,Arundo,Arundo donax,NA,Queensland,BRISBANE CITY,South Eastern Queensland,NA,NA,2024-02-11 23:17:36.244,HUMAN_OBSERVATION,species,Arundo donax,Arundo donax,NA,Giant Reed,NA,NA,NSW_NPWS_Western,NSW_NPWS_Western_Weeds
9acdf35b-23b2-4792-9408-3627dae44a74,Arundo donax,https://id.biodiversity.org.au/node/apni/2912193,-27.471297,153.034428,2024-02-10T00:22:16.000Z,PRESENT,iNaturalist Australia,Image,,,,Elephant Grass,Arundo,Arundo donax,NA,Queensland,BRISBANE CITY,South Eastern Queensland,NA,NA,2024-02-11 23:17:36.244,HUMAN_OBSERVATION,species,Arundo donax,Arundo donax,NA,Giant Reed,NA,NA,NSW_NPWS_WesternRivers,NSW_NPWS_WesternRivers_Weeds
9b783cc0-6fcb-40df-b0de-f52562fe4bd3,Opuntia aurantiaca,https://id.biodiversity.org.au/node/apni/2904189,-32.284613,148.599,2024-01-31T20:24:31.000Z,PRESENT,iNaturalist Australia,Image,,,,Tiger Pear,Opuntia,Opuntia aurantiaca,NA,New South Wales,DUBBO REGIONAL COUNCIL,Brigalow Belt South,NA,NA,2024-02-04 23:20:15.26,HUMAN_OBSERVATION,species,Opuntia aurantiaca,Opuntia aurantiaca,NA,Tiger Pear,NA,NA,NSW_NPWS_Western,NSW_NPWS_Western_Weeds
9b783cc0-6fcb-40df-b0de-f52562fe4bd3,Opuntia aurantiaca,https://id.biodiversity.org.au/node/apni/2904189,-32.284613,148.599,2024-01-31T20:24:31.000Z,PRESENT,iNaturalist Australia,Image,,,,Tiger Pear,Opuntia,Opuntia aurantiaca,NA,New South Wales,DUBBO REGIONAL COUNCIL,Brigalow Belt South,NA,NA,2024-02-04 23:20:15.26,HUMAN_OBSERVATION,species,Opuntia aurantiaca,Opuntia aurantiaca,NA,Tiger Pear,NA,NA,NSW_NPWS_WesternRivers,NSW_NPWS_WesternRivers_Weeds
9b783cc0-6fcb-40df-b0de-f52562fe4bd3,Opuntia aurantiaca,https://id.biodiversity.org.au/node/apni/2904189,-32.284613,148.599,2024-01-31T20:24:31.000Z,PRESENT,iNaturalist Australia,Image,,,,Tiger Pear,Opuntia,Opuntia aurantiaca,NA,New South Wales,DUBBO REGIONAL COUNCIL,Brigalow Belt South,NA,NA,2024-02-04 23:20:15.26,HUMAN_OBSERVATION,species,Opuntia aurantiaca,Opuntia aurantiaca,!Opuntia aurantiaca,Tiger Pear,AUS,NA,NA,QLD_InvasivePests&Animals
9d392eb8-421c-4963-b151-de1a43435d28,Ulex europaeus,https://id.biodiversity.org.au/node/apni/2912707,-35.013231,138.650738,2024-02-03T00:15:19.000Z,PRESENT,iNaturalist Australia,Image,,,,Gorse,Ulex,Ulex europaeus,NA,South Australia,CITY OF MITCHAM,Flinders Lofty Block,NA,NA,2024-02-04 23:20:15.26,HUMAN_OBSERVATION,species,Ulex europaeus,Ulex europaeus,Ulex europaeus,"Gorse, Furze",NA,NA,NSW_NPWS_InvasiveSpeciesUnit,NSW_NPWS_InvasiveSpeciesUnit
9d392eb8-421c-4963-b151-de1a43435d28,Ulex europaeus,https://id.biodiversity.org.au/node/apni/2912707,-35.013231,138.650738,2024-02-03T00:15:19.000Z,PRESENT,iNaturalist Australia,Image,,,,Gorse,Ulex,Ulex europaeus,NA,South Australia,CITY OF MITCHAM,Flinders Lofty Block,NA,NA,2024-02-04 23:20:15.26,HUMAN_OBSERVATION,species,Ulex europaeus,Ulex europaeus,NA,"Gorse, Furze",NA,NA,NSW_NPWS_Western,NSW_NPWS_Western_Weeds
9d392eb8-421c-4963-b151-de1a43435d28,Ulex europaeus,https://id.biodiversity.org.au/node/apni/2912707,-35.013231,138.650738,2024-02-03T00:15:19.000Z,PRESENT,iNaturalist Australia,Image,,,,Gorse,Ulex,Ulex europaeus,NA,South Australia,CITY OF MITCHAM,Flinders Lofty Block,NA,NA,2024-02-04 23:20:15.26,HUMAN_OBSERVATION,species,Ulex europaeus,Ulex europaeus,NA,"Gorse, Furze",NA,NA,NSW_NPWS_WesternRivers,NSW_NPWS_WesternRivers_Weeds
9d392eb8-421c-4963-b151-de1a43435d28,Ulex europaeus,https://id.biodiversity.org.au/node/apni/2912707,-35.013231,138.650738,2024-02-03T00:15:19.000Z,PRESENT,iNaturalist Australia,Image,,,,Gorse,Ulex,Ulex europaeus,NA,South Australia,CITY OF MITCHAM,Flinders Lofty Block,NA,NA,2024-02-04 23:20:15.26,HUMAN_OBSERVATION,species,Ulex europaeus,Ulex europaeus,Ulex europaeus,"Gorse, Furze",QLD,NA,NA,QLD_InvasivePests&Animals
a285b835-eb49-4a52-88f2-f6e0483a6dea,Ulex europaeus,https://id.biodiversity.org.au/node/apni/2912707,-33.633748,150.292486,2024-01-26T23:21:00.000Z,PRESENT,iNaturalist Australia,Image,,,,Gorse,Ulex,Ulex europaeus,NA,New South Wales,BLUE MOUNTAINS CITY COUNCIL,Sydney Basin,NA,NA,2024-02-04 23:20:16.354,HUMAN_OBSERVATION,species,Ulex europaeus,Ulex europaeus,Ulex europaeus,"Gorse, Furze",NA,NA,NSW_NPWS_InvasiveSpeciesUnit,NSW_NPWS_InvasiveSpeciesUnit
a285b835-eb49-4a52-88f2-f6e0483a6dea,Ulex europaeus,https://id.biodiversity.org.au/node/apni/2912707,-33.633748,150.292486,2024-01-26T23:21:00.000Z,PRESENT,iNaturalist Australia,Image,,,,Gorse,Ulex,Ulex europaeus,NA,New South Wales,BLUE MOUNTAINS CITY COUNCIL,Sydney Basin,NA,NA,2024-02-04 23:20:16.354,HUMAN_OBSERVATION,species,Ulex europaeus,Ulex europaeus,NA,"Gorse, Furze",NA,NA,NSW_NPWS_Western,NSW_NPWS_Western_Weeds
a285b835-eb49-4a52-88f2-f6e0483a6dea,Ulex europaeus,https://id.biodiversity.org.au/node/apni/2912707,-33.633748,150.292486,2024-01-26T23:21:00.000Z,PRESENT,iNaturalist Australia,Image,,,,Gorse,Ulex,Ulex europaeus,NA,New South Wales,BLUE MOUNTAINS CITY COUNCIL,Sydney Basin,NA,NA,2024-02-04 23:20:16.354,HUMAN_OBSERVATION,species,Ulex europaeus,Ulex europaeus,NA,"Gorse, Furze",NA,NA,NSW_NPWS_WesternRivers,NSW_NPWS_WesternRivers_Weeds
a285b835-eb49-4a52-88f2-f6e0483a6dea,Ulex europaeus,https://id.biodiversity.org.au/node/apni/2912707,-33.633748,150.292486,2024-01-26T23:21:00.000Z,PRESENT,iNaturalist Australia,Image,,,,Gorse,Ulex,Ulex europaeus,NA,New South Wales,BLUE MOUNTAINS CITY COUNCIL,Sydney Basin,NA,NA,2024-02-04 23:20:16.354,HUMAN_OBSERVATION,species,Ulex europaeus,Ulex europaeus,Ulex europaeus,"Gorse, Furze",QLD,NA,NA,QLD_InvasivePests&Animals
a39f2d98-eb03-4672-bb1b-1b26e0c9b8f2,Ricinus communis,https://id.biodiversity.org.au/node/apni/2919250,-27.724365,152.920241,2024-01-31T00:11:00.000Z,PRESENT,iNaturalist Australia,Image,,,,Maple Weed,Ricinus,Ricinus communis,NA,Queensland,LOGAN CITY,South Eastern Queensland,NA,NA,2024-02-04 23:20:14.88,HUMAN_OBSERVATION,species,Ricinus communis,Ricinus communis,NA,Castor Oil Plant,NA,NA,NSW_NPWS_Western,NSW_NPWS_Western_Weeds
a39f2d98-eb03-4672-bb1b-1b26e0c9b8f2,Ricinus communis,https://id.biodiversity.org.au/node/apni/2919250,-27.724365,152.920241,2024-01-31T00:11:00.000Z,PRESENT,iNaturalist Australia,Image,,,,Maple Weed,Ricinus,Ricinus communis,NA,Queensland,LOGAN CITY,South Eastern Queensland,NA,NA,2024-02-04 23:20:14.88,HUMAN_OBSERVATION,species,Ricinus communis,Ricinus communis,NA,Castor Oil Plant,NA,NA,NSW_NPWS_WesternRivers,NSW_NPWS_WesternRivers_Weeds
a39f2d98-eb03-4672-bb1b-1b26e0c9b8f2,Ricinus communis,https://id.biodiversity.org.au/node/apni/2919250,-27.724365,152.920241,2024-01-31T00:11:00.000Z,PRESENT,iNaturalist Australia,Image,,,,Maple Weed,Ricinus,Ricinus communis,NA,Queensland,LOGAN CITY,South Eastern Queensland,NA,NA,2024-02-04 23:20:14.88,HUMAN_OBSERVATION,species,Ricinus communis,Ricinus communis,Ricinus communis,Castor Oil Plant,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
a54027a0-b39c-43d0-81b6-c04fc0ca55ab,Bombus terrestris,https://biodiversity.org.au/afd/taxa/c4848004-a559-46bf-97e3-6e727ddc6d7e,-42.063414,145.602889,2024-02-07T01:07:10.000Z,PRESENT,iNaturalist Australia,Image,,,,NA,Bombus,Bombus terrestris,NA,Tasmania,WEST COAST COUNCIL,Tasmanian West,NA,NA,2024-02-11 23:17:36.463,HUMAN_OBSERVATION,species,Bombus terrestris,Bombus terrestris,Bombus terrestis,Large Earth Bumblebee,NSW,NA,NA,NSW_TerrestrialPests
a54027a0-b39c-43d0-81b6-c04fc0ca55ab,Bombus terrestris,https://biodiversity.org.au/afd/taxa/c4848004-a559-46bf-97e3-6e727ddc6d7e,-42.063414,145.602889,2024-02-07T01:07:10.000Z,PRESENT,iNaturalist Australia,Image,,,,NA,Bombus,Bombus terrestris,NA,Tasmania,WEST COAST COUNCIL,Tasmanian West,NA,NA,2024-02-11 23:17:36.463,HUMAN_OBSERVATION,species,Bombus terrestris,Bombus terrestris,Bombus terrestris,Large Earth Bumblebee,QLD,NA,NA,QLD_PlantHealth
a54027a0-b39c-43d0-81b6-c04fc0ca55ab,Bombus terrestris,https://biodiversity.org.au/afd/taxa/c4848004-a559-46bf-97e3-6e727ddc6d7e,-42.063414,145.602889,2024-02-07T01:07:10.000Z,PRESENT,iNaturalist Australia,Image,,,,NA,Bombus,Bombus terrestris,NA,Tasmania,WEST COAST COUNCIL,Tasmanian West,NA,NA,2024-02-11 23:17:36.463,HUMAN_OBSERVATION,species,Bombus terrestris,Bombus terrestris,"Bombus terrestris (Linnaeus, 1758)",Large Earth Bumblebee,WA,NA,NA,WA_Entomology
